Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/7/13,Google Play Store,Yahoo! Mail,,,Awesome,It's a good app as long as you don't forget your password then its a pain,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Great job,More mobile user friendly good timing on upgrade i was about to discontinue my yahoo account...but not now.. Rich on GS3,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,,Good program!,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Pdf files,Pdf files cannot be open for some time. Yahoo didn' t do anything about it,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,,Siip,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Nice notification,I would suggest every yahoo mail users to install this app..,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Horrible,I move emails and have to do it 3 times because they don't move. I delete emails and they don't delete ill refresh and there still there. Its getting worse as the days go by,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Overall great,Great but can perform a bit slow...better in the new version bc I can delete emails more easily. Developers need to try to make apps lighter and perform better overall. Sick of having apps slow down my phone by running background apps.,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Mist,Hat mir mein Handy total durcheinander gebracht. Nichts ging mehr. Erst nach dem lÃ¶schen der App ging mein Handy wider.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Note 2,"Anda mal, no elimina los correos, y siempre me toca hacerlo por la version web",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Tam duoc,On  Roi,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Better than before but...,This app has improved over previous instances but if you It would add that some sort of widget would be nice. It would also be nice to have more theme options. This purple is harsh to the eyes. But other than that it's a solid app.,A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,Muy buena,Muy buena app lÃ¡stima que no te de la posibilidad de instalar el la tarjeta de memoria.,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Update sucks for galaxy s,"It worked slow after the last update, but after a short time i couldn't get any new e-mails. The last date on any mail was may 19th. Now all it does is times out and force closes. And top it all off, now my inbox is mysteriously empty. This app sucks as bad as it can get right now.",A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Very buggy in its current version,"I was recently prompted to re-authenticate my logins. In attempting to do so, I could not get logged in. Now, when attempting to open the app, I get stuck in a loop showing the stored accounts screen and a black wipe effect as if it is attempting to auto login and failing. I can't break this loop and have been forced to uninstall the app. Sad really...",A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,image attachment,can u guys reveal the pictures to attach then file names? or there any option to reveal pictures?,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Deletes new mails.,It deletes my new emails when I open them.,A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Excelente,"Muito pratico, e nÃ£o trava!",A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,,No logout option?,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,:(,"My emails aren't showing! I've uninstalled, reinstalled three times and my messages just show up blank. :-(",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Nyc nd so.fast,Its nyc nd easy to use .,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,ç„¡æ_•ç™»å…¥= =,æ˜¯å_ªä_…æ_’ç™»å…¥ä¿¡ç®±äº†å—_ï_Ÿç‚ºä»€éº_é€™å…©å_©ç„¡æ_•ç™»å…¥äº†ï_Œè_¸å…¥å¸_å¯†æ‰“äº†å®‰å…¨ç¢_ç«Ÿç„¶é_–äº†ï_Œå‰›é¡¯ç_ºè§£é_–äº†é‚„æ˜¯ç„¡æ_•ç™»å…¥.åˆ°åº•è_Åæ€_éº_ç”¨å•_ï_Ÿï_Ÿï_Ÿ,A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Dear Yahoo,We are finished. I use you and your services for a dozen years and now I find out you've been sharing everything I've ever done with the federal government. Rot in hell.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Hmm,"Ist recht lahm geworden. Schade. Nachtrag: geht mir derbe auf die NÃ_ÃŸe, noch 1 Punkt weniger.",A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Awsome,Very impressive,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Otimo,SÃ_ uso Yahoo... perfeito,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,buana app,esta app la yebo usando ace mucho tiempo iestoi mui contento ya que es una de mis herramientas de trabajo pero llebo mucho mucho tiempo diciendolo que por fabor agan mas sencillo lode mandar fotos que tenga una previsualizacion delas fotos que envies que tenga aceso ala galeria para poder mandar fotos en condiciones ino que te salga toda una lista de archibos itengas que elegir las fotos por nombre ino biendolas como tie e que ser xfabor mejorar eso i 5estrellas la mejor un saludo,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Keine Probleme,Funktioniert wieder so wie es sollte.,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Atualizei e nÃ£o consigo mais incluir conta!,"Se fosse possÃ_vel cancelar a atualizacao com certeza eu faria,  pois nÃ£o consigo mais incluir nova conta!",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Good,Nice to use.,A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,,Good to have it,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,not able to install,I am not able to install on sony x10 i mini. I have Android 2.1. Pls make it compatible with this also.,A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Ok,Ok,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Evo 4g LTE & Samsung Tab 2 7.0 Works great!,"No problems on multiple devices, fast reliable. I do have to force stop occasionally,  but still top notch app",A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Bug fix request,I am unable to see jpeg attachment preview. Please fix it,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Not bad,No ads? Not bad,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Not able to send email on note 2,Not able to send email if 3g data speed is low on my Note 2. Will un install this app. Yahoo might be good on Internet but not good in mobile app market.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Broken from the beginning!,Literally just installed it and already it doesn't work. After having me verify that I'm not a robot TWICE and telling me my password was incorrect several times - when it wasn't - it's now saying it is unable to access my mailbox! Worst mail app around.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Doesn't sync properly!,"They finally got the push notifications under control (for now), but the new problem is that it doesn't sync new contacts! I added contacts some time ago from my pc, but they go in and out of sync on my phone. Now they just seem to NOT be available on my phone. I added those contacts for a school assignment but now I can't access their addresses from my phone without replying to another email. If I want to email the whole group I have to ""reply all"" to an older email which is now out of context. Super weak!",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,,Can not se my attachments in PDF,A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Something's not right,6/6 - Should it take 5-7 minutes to check my mail?  Checking for mail has been running 5 minutes.  New mail is painful to download.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Das ist cool,Das ist cool,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Doesn't delete,I frequently have to delete messages 2-5 times before it is actually gone. This app is a source of constant frustration that I am stuck with until I can change all of my logins to a new email,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Thanking You!!!!!,Seriously thanking you for the wonderful app.....time saving.....but the only probs is when i send some mail from my inbox it always 1 shows the mail doesn't contain message to send or send anyway- (HTC DESIRE X),A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Inbox SPAM starts AGAIN,Last app update was May 23 but recurring Inbox SPAM begins again June 5. Makes me think the Yahoo is messing with it again. What a mess.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,,Well app,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Garbage,"Loading, loading and more loading. Wow come on f%&# loading. Fix",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Good,Fine,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Makes phone slow,When I want to check attachment it won't download...and keeps running in background makes phone slow..,A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,j,gud .,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,,"Trop lent, ca bug trop!",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,ç™»å…¥5å€’,ç™»å…¥5å€’ï_ŒçªÅç„¶åèˆè©±å¯†ç¢_5å•±ï_Œåèˆè©±è_Åå…¥å¯†ç Åå __ç_ºé—®é¢˜ç_”æ¡ˆï_Œ4å_´å‰çå˜…é—®é¢˜ï_Œç‚_ä__è¨˜å_—ç_”æ¡ˆï_Œå¿«å_‡å_‡æ‰‹,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Ottimo,Semplicemente ottimo!,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Baik,Sesuai pemakaian,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Suci,Good,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,MÃ_ll!!,"Seit dem update nur noch schrott. Email adresse seit Ã_ber 10 jahren dort, wird wohl jetzt zeit fÃ_r'n wechsel!!",A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,5 stars,"Very nice application, faster than prev version and more user friendly",A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Horrible,New version of yahoo mail app is awful. 1.4.3 was awesome!,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,,It is perfect easy mail,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Meh,"It's a good app but for some reason the messenger part won't work, but it's a nice app",A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Deleting emails-Frustration!,Used to be so good & prompt. Now-delay in push messages & mails can't be deleted at once!,A Google User,,2,2
6/7/13,Google Play Store,Yahoo! Mail,,,Bugs,Still has bugs.  Especially syncing.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,"Give me gmail, but also my Yahoo","Business mail and personal mail, I suspect the developing corporations would be surprised how I blend these so perfectly together using both platforms. Romeo and Juliet finally find their time together.",A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,,Cant connect,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Regular,"Solo me pasa con yahoo, se cuelga cuando quiero volver a ingresar tiene muchos problemas.",A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Muito bom,Gostei muito bom!!!,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,Ok,Gd,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Negative 3 stars!,This app was good but latest updates made it progressively worse. Checking inbox takes 30 seconds or more before any messages appear. Not possible to delete messages on the first try. They will come back and it will take a long time to delete them a second time. Yahoo had a good thing until they broke it.  Update: app updated since last review. Now it seems more consistent with the long delays before messages appear. Latency makes it unusable from a practical sense. I've given up on yahoo mail on my phone.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,Not enough options.  Updates suck,"I want to love this.Great interface 10X better than Gmail but updates disable functionality. Now I have to tap the recipient field before I can start typing bc the last update disabled the auto pop up keyboard when composing a message. And I really can't stand that there's no option to toggle off the ""send without subject line/body of email"" dialogue confirmation. I don't need two extra steps just bc I don't like subject lines or always typing something in the body of the message when sending pics. Babyish.",A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,Good and nice. Much easier to use,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Donkalli,De king of ahookar is back againy      .,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,Mmm,Mm muy buena,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,No option to log out,You forget to add an option to log out. Do i need to uninstall this just because i cant log out? Gosh.,A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,huhu,morning,A Google User,,4,4
6/7/13,Google Play Store,Yahoo! Mail,,,,love it,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,G.note2,Bien.,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,,Danie,A Google User,,5,5
6/7/13,Google Play Store,Yahoo! Mail,,,,Ø´ÙƒØ±Ø§,A Google User,,3,3
6/7/13,Google Play Store,Yahoo! Mail,,,Nexus 7,I cannot read the emails that I have sent. They appear blank ! Update and change this and i will give it a 5 star.,A Google User,,1,1
6/7/13,Google Play Store,Yahoo! Mail,,,,"It doesn't show I have new emails on the yahoo app,but when I get on the inter to go to my yahoo,it says I do have new mail,please fix it!!!",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,"SchÃ¶ne App,","nur leider kann ich nicht auf meine Yahoo!  Kontakte zugreifen. So ist die App fÃ_r mich nicht zu nutzen. AuÃŸerdem lassen sich einige Mails im Vorschaufenster nicht scrollen. Bitte fixen, dann gibt's 5 Sternchen...",A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,Not happy at all,"I have tried several attempts to sign in to my email and for some reason I still can't sign in. Also I can't seem to refresh my mail. These problems better get fixed. Right now, a five star rating is out of the question.",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,It signed me out,Of all my email accounts and won't let me sign back in. Says I'm signing in from an unknown device. I'm using the same phone. Please help.,A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,Sierra,"Awesome App , Totally love It !     Follow me on instagram xoxo_cee_cee_xoxo  Twitter >> @skittless1234",A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,No BizMail Support,The app functions nicely for free accounts but has no support for paid email accounts such as small business. Can't see the point. Need to access both accounts and can't do it in the Yahoo app. Sad because it looks nice.,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,nu merge,"la mine nu functioneaza, de fiecare data cand deschid aplicatia, mi-apare mesaj cu inchidere fortata.... nu reusesc sa o folosesc deloc... :(",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Sas,Esta bien la aplicacion!,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,still having problems.....,"Invalid mailboxes status, sync not working correctly, messages stuck in Outbox and never get sent!! Please fix it because overall it's a great app (nice UI and features).",A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,App sucks,I can't open any email that's more than a day old.  This is crap,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Good,Good application,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Great,very good,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Good but need some fixes,The ui is good gives a modern feel. But theres no option for a widget which acts as a hindrance in realizing its potential. Also there is no option to turn off sync..,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,,Its fixed,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Y,Gooooood,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,better,nice1,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Biderek,HiÃ§ GÃ¶wnÃ_me yaramady. HemiÅŸe aÃ§yk durya we yuwaÅŸ!,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,It cuts view wahile scrolung up and doen in the mobile,Viewing full email is the problem it cuts the view and do not show full view on the full screen,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Bad update,"Rubbish since the recent major update.   When I open it, it demands a new account, even though it acknowledges I am on-line with my existing account.   I discovered by chance that if I tap on the bit telling me I am on-line it will - eventually - go black and then - eventually - load my Inbox.   Use something else.  Additional after using for a few weeks:   So...o...o...o... slo...o...o...o...w... (dies of old age waiting for Yahoo app to respond)",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Ø§Ù„Ø¨Ø±Ù†Ø§Ù…Ø¬,Ø¨Ø±Ù†Ø§Ù…Ø¬ Ù…Ù…ØªØ§Ø_ Ø¬Ø¯Ø§ Ø¬Ø¯Ø§,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Horrible,"En el mÃ_vil va bien,  pero el sistema de verificaciÃ_n para el tablet es un autÃ©ntico desastre",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Praf,Vreau sa sterg mailuri apar iar dupa ce le sterg. Sau dupa ce le citesc apar necitite. Se blocheaza cÃ¢teodatÄƒ mailurile pe care le trimit. Cea mai slaba aplicatie de mail,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Screwed up a decent app.,"Can't attach files, can't tell what account you're sending from when clicking on links, can't change accounts when you click links, notifications are not appearing, account icon/avatar doesn't change when you change accounts, they tried too hard to make it like the Facebook app, which sucks too. No information on what the new buttons do. All around crap. At least they got rid of the ads.",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Brilliant,I would say this is a brilliant app and wouldn't get any better.,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Amazing,It's good amazing and beautiful app to have on my samsung galaxy s3 keep it up good efforts.,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Seriously Broken,"Once upon a time, this app did as advertised and delivered emails straight to your phone. Not any more. It acts like it can never get a connection. Once in awhile, it actually sends or receives mail. Most of the time, though, the arrow just spins and it never connects. Garbage now.",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,,No me puedo meter a mi correo.... Dice que tengo que tener mas de 13 anios y de ahi no pasa ya me desespere Ayuda ! Que  puedo hacer!,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,,Bello,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Was happy,Until I had to sign back in after software update.  Says my password is wrong and when I try to verify who I am or change password nothing works. Will have to try thru browser. AND THE SECRET QUESTION JUST TAKES ME TO A BLANK SCREEN... PLEASE HELP YAHOO. I really need this email,A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,Excellent,Excellent,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,,Good app but has quit working,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Best,Awesome app,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Great,Im using a samsung galaxy note 2 and works great. I can put 2 accounts on it at once,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Eroare,Imi da eroare(-24) la instalarea aplicatiei.. de ce?,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Junk,Won't let me log in,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Not updating,"I've had this app for a while and it's been great but recently, it hasn't been updating to show new mail. Hadn't shown a new email in over a week. Have to go through Web browser to view them",A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,Hola,Bueno,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Muy buena,"Simple, util y con un buen diseÃ±o de interface.",A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Sucks,"I used to have no problems with the Yahoo at all, and then my phone automatically updated it for some reason; and now all the messages I try to send end up in my outbox with no option to forward them. It's a big problem, and it needs to be fixed!!",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Fantastic app,I don't understand why others all praise about it and then give 4 stars only.. Smooth app.. Has a lot of functionality and never hangs/crashes.   Just looking for a widget like Gmail,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,No option for reply,This app doesn't allow you to reply to the mails in your inbox. There is no option such as reply or reply all. Also u can't forward the sent mails,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Great,Awesome app very light processes.,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Frustrated,This app only works for a short time before I stop receiving emails on it! In the past I have had to uninstall it and reinstall it... What a pain! Fix it!!!,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,,Es,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Hmm...,"After the recent update, I can no longer see my messages, even after I refresh. Uninstalling until they fix this problem",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Nice Job,Everyday companion for Yahoomail users.,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Works,Works now,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,This one works,Works good I like it. easy to use multiple yahoo account,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,,EXCELLENT APP!!! Never had a problem with it! Thankss guys!'',A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Umstellung und Updates,"Also seit der Umstellung und den dazugehÃ¶rigen Updates, ist es nur noch  F U C K ! ! ! Push ist trÃ_ge wie meine Oma im Grab, MenÃ_ schafft mein zwei jÃ_hriger Sohn besser zu gestalten und dann kann man noch nicht mal Text Passagen kopieren, bzw. einfÃ_gen!  Alles in allem ein Hohn fÃ_r Yahoo, nach Jahrzehnten im Netz und von Anfang an im Appland -.- *pfuuuuiiiii* und immer noch pfuiiiiiii",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,good,ok,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,wrth it,nice app,A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,,Love this on my samsung galaxy s3 it never force closes,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,,Frankly Ä°ts a good app,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Not working,"I used to like a lot this app, but suddenly it stopped working! I can not see any message and i can't send anything either... too bad. I will give 5* when it'll start working again...",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Updating my previous review,While reading my email on my laptop I realized that I had lots of messages with pics attached that ALSO had messages that DO NOT show up on the phone app. What good is an email app if it doesn't display your messages! Please fix ASAP!,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Best,Much better than gmail or hotmail....,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,G,Cdddd,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Soomen keel oos parreemp,Miks ei oo suomeksi.,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Like like!,Super love it !!,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,??,Can't download,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Second email,Can't add my second email account.,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,æ__éª¨,è¨€è´_,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Ø¨Ø±Ù†Ø§Ù…Ø¬ Ø±Ø§Ø§Ø§Ø§Ø_Ø_ ÙˆØ§Ù†ØµØ_ Ø§Ø®ÙˆØªÙ_ Ø§Ù„Ø§Ø_Ø_Ø§Ø¡ Ø¨ØªØ_Ù…Ù_Ù„Ù‡,Ø¨Ø±Ù†Ø§Ù…Ø¬ Ø±Ø§Ø§Ø§Ø§Ø_Ø_ ÙˆØ§Ù†ØµØ_ Ø§Ø®ÙˆØªÙ_ Ø§Ù„Ø§Ø_Ø_Ø§Ø¡ Ø¨ØªØ_Ù…Ù_Ù„Ù‡,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Tá»‘t,Xáº¿p ná»¯ Yahoo cá»‘ lÃªn chÃ¨o lÃ¡i Yahoo nha.,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Nice app..,Nice .,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,,Wow. ..nice. .. excellent applications,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,DOM,PHANG,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,ihi,ok,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Huy Nam,"Rat tien loi ,cap nhat mail kha nhanh hon phien ban truoc , thanks t/g.",A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Balance,"In the interest of balance, having read some of the reviews I have to say that I find this a brilliant and very easy to use app with all the features I could want and need. Great job well done.",A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Super,Its really good,A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,More please!,"We still need more from the app, hope that you can do more, still great app :)",A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,Great!!!,Great!!,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,"cannot log in to account. it will auto log out after a period of time and will ask me to log in again. each time it will ask for resigning, write the letter to make sure you are not a robot, and answer secret question. at the answer secret question nothing",please fix asap!,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,,Guay,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Glitchy App,"The complete overhaul they did a while back has resulted in an app that is totally frustrating, to the point where I just deleted it entirely. It freezes constantly, emails don't get deleted, and I grew impatient with its sluggishness and unresponsiveness. The previous iteration - while with its flaws - at least functioned on par with my expectations. This version was a waste.",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,,Ok,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Meh,It would be nice if the emails you get from websites weren't so big. Put it in mobile view. Also sometimes when I go to delete a certain email it will select another one instead of the one I want deleted. Very annoying.,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,,Please fix.!!!!!!!!!!!!!!!!!!!!,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Dis app still ain't working,I'm going 2 uninstall dis app until u fix tha force closing problem or come up with a new update cause I can't even check me mail,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Peoblems!!,'Yousendit' links are not vissible. And also There is no way to edit the original subject when you forward an email.,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Notifications won't turn off...,I have reset the notifications to 'off' several times..it will not keep the settings! Very aggravating..please fix! Samsung galaxy S3,A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,BEWARE UNSECURE,"My account has been hijacked because I accessed it using this app. I now have to find a new email service and have lost critical information.  NEVER AGAIN! Good bye, Yahoo.",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Well done,Worthy.,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Great,Can't live without it! !!!!!,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Galaxy Nexus,I can't delete some messages. Lot's of force close. Very slow & frustrating.,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Can't delete emails,"This is rubbish since latest update. Come on Yahoo, get it fixed!",A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,ç„¡æ_•é–‹å•Ÿ,å®Œå…¨ä¸çèƒ_é–‹å•Ÿï_Œé»_é€_å_»éƒ_ä¸€ç‰‡é»‘é»‘ç_„ï_Œå¿«æ”_å–„Samsung Tab2,A Google User,,1,1
