Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
5/27/13,Google Play Store,Yahoo! Mail,,,AdminåÀ?,"GO ymail! Do you betavtest this app? Tried to sign into acct that I get into thru browser no prob, this app has pwd link that asks security Q in another language",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,Why doesn't your frakkin app work?,"I called the help number, I was told I had to make a one time payment of $99.99!!!!",A Google User,,1,1
5/27/13,Google Play Store,Yahoo! Mail,,,,"Good app,!",A Google User,,5,5
5/27/13,Google Play Store,Yahoo! Mail,,,ôÉ,ôÉôÉ¯»¯¤¯_,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,¯¤ôã¯_•ÈÈôÉ ¯_ôãô_ôÄôÉ,¯¤ôã¯_•ÈÈôÉ ¯_ôãô_ôÄôÉ,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Cant modify notification settings,Hopeless update do not instal. Now I can't change notification settings so every arriving email makes a stupid noise. Really  annoying at night. The update locked my account so I had to wait until I had access to a PC to unlock it. Ever heard of testing and QA? It wasn't broken before why change it? About to change mail provider because of this - what a pain. Phone - Experia Ray with 4.0.4,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,,Perfect,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Good app,Its good for my galaxy s2. Now I can check my all mails in my mobail..,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Crap,"Not reliable, ads are annoying, and there is no junk/spam folder.",A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Warning: Update causes settings to be reset!,"This is the only app out of 70 on my 3x droids, that cannot use customized sound for notification.",A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,????,Wont let me reset password.. Email is compromised,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Djliel13@gmail.com,Lumayan,A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,Wont load,"Ever since my last update it will just not load my email. I think this had happen before and had deleted it, re installed but Im seriously thinking about deleting and not install again. Its useless!!!!",A Google User,,2,2
5/26/13,Google Play Store,Yahoo! Mail,,,,Great app.,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Excelleeent,Yeahhh,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Really?!?!?!,Don't install it!!! Can't reply.forward or anything else. Guess I'll use a different provider. FIX IT!!,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,ÇÜ¾Ó_ŒÐã_ support ¾Ñ´¾Ðà•_ÎÓ¬ŒÔ¢ŒÛÜ apps ŽÐÜ email Œ_Î•_Î¾ÏÄ¨_¾öŠ¼â¢_,ÇÜ¾Ó_ŒÐã_ support ¾Ñ´¾Ðà•_ÎÓ¬ŒÔ¢ŒÛÜ apps ŽÐÜ email Œ_Î•_Î ¾ÏÄŒÒÁ¨_¾öŠ¼â¢_,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Joz,Ok,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Yazoo,Bigbird,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Keeps freezing...cummon do a better job!,Keeps freezing. Really bad! Crap app!,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Sucks,Yes it sucks. I only gave it a one here cuz it won't post otherwise...but trust me its less deserving,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Last straw.   Seeya around yahoo,First it appears that yahoo breaks access to yahoo mail from other mail clients.  That drives users towards trying the yahoo mail client.  Problem is it isn't more than a buggy skinning of the yahoo web client.    It seems that yahoo has forgotten how to yahoo,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,öÝ,öÝ¾_ÈŠ¼ •_Žª_Š¼ Œ¨ä£Œ_Î¾ÏäÏÜŒö¡ŠÀÁŠ_ÜŒ_Î‹ÛâŒ Š_ ŽÄ_ãÁ¾_¥ŒÏ¬¾Ó¦ŠÀÁŠ¼ ‹Ûâ¥ªÔÑ¾ÏäŠÈÛŽ¼_Ó¬,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Pretty good,"Sometimes it won't load my emails or it takes a long time to do so, but in general it's a pretty good application.",A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Cauto,"Voy a ser cauto, lo re instalÌ© y estÌÁ muy bien. Pero he tenido una serie de problemas sobre todo para leer los correos. Por lo demÌÁs, siempre bueno.",A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,Juno wallet,"Hey go download Junowallet for Android from the google play store to earn free $25 gift cards just from downloading app and opening then, watching videos and other simple tasks. Perfect for your spare time. earn easy money on your android phone and use•ÈÀ my code AM2006968 FOR a huge point bonus and message me withinvthe app if you used it to register and I will give you an extra cash bonus. Limited to first 100 who come join!",A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Cry,Bun.,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Galaxy S4,"After last update I don't get new  mails in inbox.... even after I refresh inbox nothing happen.. I see old mails, not new one....need new update....",A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Great app,The best app for yahoo users,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Fraco,Tem q melhorar muito nÌ£o da para conectar 2 contas,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Much better than using android mail,"Good browsing, filing.  Terrible delete...I delete messages 3 times at minimum to actually delete them.  Also no forward option on the reading screen.",A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,geez..,well... i was forced to install this 'cause the yahoo on my brower won't open....,A Google User,,2,2
5/26/13,Google Play Store,Yahoo! Mail,,,Feedback,Always found the y mail better,A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,What Happened?,"I wouldn't even give it one star, but ya have to in order to comment. I used and loved the app prior to this meltdown. It doesn't work at all now... Just wants ya to sign in constantly... WITH NO RESULTS. Please re-issue your old platform!!",A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,,B-),A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Como q saÌ_ do aplicativo?,"Bom eu nao gostei muito nao, pq nao consegui atÌ© agora achar como q sai,da conta, sem q ela fique armazenada no inÌ_cio.",A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,Worst app,"Your Android app sucks, emails cannot be deleted, emails cannot be viewed, worst app ever, you are Yahoo, fix it.",A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,ottimo programma,"ottimo programma. puntuale nelle notifiche, affidabile, completo. dimensioni agevoli",A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Good,Cool,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Mail,Great servise,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,I love this app it works wonderful,I must download for users of yahoo mail,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,,ok beud,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,,Super app,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Inbox issues,"I have recently updated the app and not cannot access my inbox on the app, i have tried the steps below with clearing the cache, but it wont let me see my inbox, which is frustrating and the whole point of an app.  Any suggestions?",A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Great,Super app,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,,Perfecto,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,,Fast access,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Alex,Yo yo muy util la aplicacion,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Good apps,It's very useful,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Ankit naik,Hi.....this software is  very useful to me realy.....,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Pls help me,Meray mobile per yahoo signin nai ho raha   SSL Certifecat  and time date sating a raha ha pls help,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Ottima,Va alla grande,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Great app,I like the app...   great job...   it never freezes and works like a charm...   :)  Recommendation:   a yahoo mail widget that displays 4ÌÑ2 or something adjustable that allows scrolling within the widget...,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Zasto nema,Opcija da se odjavi,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Getting worse with updates... :(,Do not sync emails. It depends on the mood of this crap app.,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Horrivel,Depois que entra na conta nÌ£o tem a opÌ¤Ì£o de sair da mesma.,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,,Vicky,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Needs to be fixed!,"Since the last update I'm not getting push notifications, when I open an email half of the time the page is blank and when they do open and can be read, they won't delete. What is going on with this app?",A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,STILL DOESN'T WORK AFTER UPDATE!!,This app seriously sucks. My email inbox will not load and emails go to the out box and dont send. I STILL CANT LOGIN!! IT WOULD BR NICE IF U COLD FIX SOMETHING AFTER THE 3RD UPDATE IVE TRIED!!,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Much better after updates,"I upgraded my phone and decided to try this app again. No ads, so it's a huge improvement. Thank you, Yahoo, for getting rid of the ads. This is a more pleasant experience now. Will give more stars when notifications work.",A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,Can't do the basics..,You can't edit messages at which you forward at all.. what simple basic function that has been omitted for no reasons... fix this and maybe it'll be 4 stars..,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Sidol,Sidol,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Terrible...,Can't see half my mail now. Fix it with an update that works soon or it will be goodbye to Yahoo mail forever.,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,,It sure would of been nice to at least have an option to delete all messages at the same time..,A Google User,,3,3
5/26/13,Google Play Store,Yahoo! Mail,,,Won't sign in?,I re-downloaded the app because my phone restored. Once I downloaded it again I tired signing in and it doesnt let me I been trying for weeks im jusg going to uninstall this,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Fix this crap,They want to buy hulu but can't even get their own email app fixed? New update didn't fix delete problem. You guys suck. When I delete messages they reappear. It's getting old. UI sucks. I often open the email when trying to hit the check box.  Now at least they are acknowledging the delete problem. Now fix it! Slow to load email even on wifi.,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Awsome,Awsome,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Works,Works just fine.,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,5,Good job!,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,No Logoff,App doesn't have a logoff option.  Stays logged in after closing app.,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Viking,PLEASE FIX...PLEASE FIX...WHY IS IT SO UNSTABLE? TAKES FOREVER TO.DOWNLOAD EMAILS TAKES FOREVER TO DELETE EMAILS...JUST F&##ING TAKES FOREVER TO DO ANYTHING...PLEASE FIX IT! !!!!!!!!!,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Great app,Just like the browser version,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Ruim,Naotevepranada,A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Hola,**(**,A Google User,,4,4
5/26/13,Google Play Store,Yahoo! Mail,,,Manage accounts pop-up,"Whenever starting the application, multiple pop-up open asking to add multiple accounts. When trying to go back, it would close the application. This app is a piece of crap. (Motorola atrix)",A Google User,,1,1
5/26/13,Google Play Store,Yahoo! Mail,,,Cool,Awesome,A Google User,,5,5
5/26/13,Google Play Store,Yahoo! Mail,,,Fix the bugs,"This was working fine until today. Now when I open a email it shows blank, or if I delete or switch to the next measage, the title changes but the contents from previous email remains diaplayed.",A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,Does email good,I've never had any problems,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,They forgot to mention...,They forgot to mention that they added ads in the new update!,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,g,y,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Yahoo mail app,Great tool to use on the go.,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,,The best communication. Mode Eva! Love it,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,,Otimo,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Turn off auto-checking?,"Old versions of this app allowed me to turn off having it constantly running in the background. Now, the app is always running. I have to uninstall.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Nice,I hope,A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,Good,Nice,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,YAHOO,GOOD VERY EXCELLENT,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Not impressed,"Loved this app, but lately have had to delete the same emails repeatedly. I know you're aware of this issue, but that doesn't help when I'm wasting my time re-deleting everything. I've never had so many back to back issues with an app before. This app never used to give me any problems before.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,"Not recomended, took forever to load email. Yahoo!, you suck..you don't deserved to be rated..my regret is to give 1 star which i cant cancel..damn..",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Error-prone,Errors retrieving mail happen often. Deleted messages remain in the inbox. Generally an annoying-to-use app.,A Google User,,2,2
5/25/13,Google Play Store,Yahoo! Mail,,,What is the opposite of update?,"Since the last update, I receive blank emails.  I have to go to the email app on my phone which syncs all of my emails in order to view my emails.  Too much of a hassle.  Fix this!",A Google User,,2,2
5/25/13,Google Play Store,Yahoo! Mail,,,Poor App,"I try to choose one email to delete, it puts a check on an email that I want to save that isn't even near the correct email on the list.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Horrible! Emails come in a day late. And now there's no viewable message from the senders! Wtf?!,Getting important emails 24 hours later!,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,Love the interactive feel!,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Not working,I can't open emails that have a pdf file.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,How do I log out?!?,"Tired of getting double alerts and want to log out, but can't find the option...have to uninstall.",A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,,"I agree: from worse to worser-rrr. Why do the Yahoo developers suck so bad? Or is it the testers? I pay $50 a year for my 2 accts, and might have to move back to Google.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,ŠüŒöàŒø_Ž_Ý•_,¥¦¾öÔ__äŒøãŽª_ŠÈ¦¾ªâ•_Î¾ÏäŒÛÜ‹ÛÎŽ_±ÑŒ_Ù¾Ðà‹Û_ã•_Î¾öÔ¾ÎäŠ¼ Š_ÜŒ_Î•_ÎŠÈ´â¼¾ÏÄŒ¡à¾öÔŒ_ÙŠ_ _ã¾ÐàŒ_ÑŒö»Žª_Œ_ÎŒøãŒà¼•_ÎŒ_ÙŠ_ ÏÙ_ã¾÷ø‹ÛÎŽ_±Ñ‹Û•_ŒøãŒ_Î¾äª__¾÷ø¾_ÕŠ_ÏÓ¬_ã•_Žâ£_Š_ Œ__ŒÑ_•_Œ¨_¾öÔŒÊ±ŒÄ__ãŒ¼¥ŒÄ_µ_Œ¨¢¾ö¦ÏÜ_Ü•_•_ ¡ÁÝ«¾÷øŠüÛŒÛÜŽªáŽ÷±•_,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,Suuperb,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Good mail,Like,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,What happened?!,"Since the last update I no longer see email content. I receive the notification & the email, but all I see within the email is a subject line & no content. I can access the email if I go in through the internet, but then why bother with the app? The convenience of having the app on my home screen is out-weighed the lack of functionality.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Loading problems,My email won't load I just a blank screen!,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Zero stars,Used to work great. Now it won't display content in some e-mails. I can't see critical mail! Yahoo you suck with this app!!! The engineer behind it should be fired!,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Fix latest update NOW!,"This app stinks since last update. I now get empty emails and the app is slower than snail mail. Bring back the previous version, it was better. Clearing the cache does NOTHING!",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Worked great then....,Not sure what happened. I know longer get notifications though. I have to open the app to notice all my new emails. Worked great before now not nothing.... not awesome.,A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,Mantapp,Mantapp,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,What's the point of an app that doesn't let you check email,Makes a sound notification but no new emails. But why won't this crap let me log into my other account. It says re-verify and that my password and or lig in is wrong but it works perfectly fine on the website. Also after changing password several times it still doesn't work.,A Google User,,2,2
5/25/13,Google Play Store,Yahoo! Mail,,,not cool At ALL,are things going from worse to worseRrrr ? seriously it will update whenever !! and if imma delete some a  compromissi ng email guess what wont delete!! FIX THIS APP.! or create a worthy app and charge a fee! SERIOUSLY C'MON,A Google User,,2,2
5/25/13,Google Play Store,Yahoo! Mail,,,ScheiÌÙ,"Ich kann dieser so meinen empfehlen, die lÌ_uft sehr schlecht mit sehr viel Werbung",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Love,U can never go wrong with yahoo,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Leave well enough alone!,"Everytime an update happens, something else gets screwed up! Now I'm not able to receive all of my emails. If it ain't broke, don't fix it. But if it is, figure it out because this is getting ridiculous!",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,da fu..,the app would not refresh my inbox and i tryed to see what was wrong with it and it thought i was a stupid robot and because i had my account open on another app then it locked me out now i cant log in on the computer,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,Ok. App.is slow but if you have lot of patience then go for it.,A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,I wish it let me know when I have mail,Have to manually go to app and check mail because it is not updating on its own.,A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,Won't accept code,"Unable to log in, won't accept code.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,Demasiado buena.,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Not impressed,"Loved this app, but lately have had to delete the same emails repeatedly. I know you're aware of this issue, but that doesn't help when I'm wasting my time re-deleting everything. I've never had so many back to back issues with an app before. This app never used to give me any problems before.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Buggy and unstable,"This has to be one of the buggiest mail clients I've ever used. Frequent ""network unavailable"" errors have recently been fixed, but now some messages don't render while others do (no problems with these messages in other clients). It's like ""bug roulette"" - you never know which error you'll get. Epic fail.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,ok,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Pretty good app.,Did have too many problems. Crashed a couple of times but easy to use. Love this app.,A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,¯_ôÉ¯¤¯øôà,¯±ôö¯_ôà,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Bombe,Super,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,What a waste,The former version was a lot better. It's more difficult to download attachments in this newer version. And this version is a hell lot slower than the previous one. I hope they fix this. I'm currently using my phone's browser just to check yahoo mail.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,Ok,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,"On Droid 4 it is manage apps. Clear Data. And then re sign in. To fix the can't view message content. Not settings clear cache but manage apps clear data, re sign in. Thanks.",The alert droid when email came in has disappeared and a low beep has been put in its place. I cannot hear the low beep when I have a stereo going and the phone is in my pocket I don't hear it and miss important messages. The Droid tone was loud enough for me to hear and not miss messages. Please bring it back. Thanks... Mail on android I have always had a delay in important messages and so I bought a new phone thinking things would get better but now It doesn't even alert Me at all. I have tried going to s,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Totally Irritating App,This app is continually irritating me.  I turn off notificactions and the app notifies me anyway. I do not want my contacts synced thank you you piece of garbage.  I uncheck the box and it rechecks itself. Go to hell appdesigner.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Good one..,Simple and good too use it..,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,¯Âô_¯ø,Very good,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Buena!,Tiene buena calidad! MejorÌ_ mucho!,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,,Milagros,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,,Not bad,A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,So bad!,Why is it that I cannot see all my contacts when using this app on my tablet and phone? But when i use my desktop pc I can see all my contacts. I used to see them but now I can't even  forward any message coz I can't access my contacts. Please fix this problem. Thank you.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Not as popular as it used to be.,Still the same age old problems persist.,A Google User,,2,2
5/25/13,Google Play Store,Yahoo! Mail,,,Samsung Galaxy Ace,Gamatw min akoute tou parakatw leitourgei apsoga,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,two stars missing; please read.,"Okay, two things cost you guys a couple stars: 1.: For about a week now, maybe two, certain webpage-styled email messages do NOT display anything beyond the subject line, especially not even in the preview.  2.:  Does it really need to be ALWAYS RUNNING IN THE BACKGROUND?  Fix those two issues, and get the Sync function to work PROPERLY (do or do-not; there is no try.), and MAYBE, you'll get five stars from me, after all, I rely on this app more than the built-in email app.",A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,New version,The last version worked so much better it was simple and easy now it just has too much going on and it won't even let me log on it keeps saying it verifying the account but it stays on the login screen. They need to go back to the last version.,A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,Thanks,Thank you,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Android,I need it to be movable to sd card,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Ashololei,Jozz,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Le must,"Pour moi c'est la meilleur application mail. Elle est claire, ergonomique et complÌ¬te.",A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Not happy!,It won't load your spam folder or refresh anything. And is very slow. Please fix! Would rate zero if i could....,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,lag,a bit of lag but still good,A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,Most recent update...,Most recent update doesn't you view content in new emails. Huge glitch going on for  days.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Broken,Will not display body of email messages!,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,Its great..,A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,Samsung galaxy s3,App loads but can't do anything else.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Yes good,Nice,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,nice,excellent very very,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Basic settings missing :(,"I want to set the polling interval to reduce data usage so it doesn't use up data on my low use tariff ! I want to change notifications sound. I want to choose which folders notify for recieved email let alone just the inbox, if you can't make it do that then why have other folders and filters ? ! I want to be able to list & easily read/delete messages from oldest to newest ! I want to see the address book so I can alter contacts.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Always liked yahoo.,"But it's time to switch to https like gmail then I would use yahoo exclusively. Please improve security than 5 stars are due overall above average,",A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,,good,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,I cant access my Account helpppp,Please fix this apps its terrible i can't access login to my Account stated that my id is not taken !!! Why,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Foare util,Merge perfect,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,V2 is better,"Calendar sync is missing. Contacts list for messenger and mail doesn't seem to be intregated well. I can not find people i sent emails recently, when typing part off the email. Can you add swipe in each message to archive, please create Archive/2012 folders for archived messages. Swipe to go to next message, when displaying a message, would be a nice.",A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,Nul !,"N'importe quoi, juste un truc ou tu te demande a quoi ca sert. Jouvre, je me connecte et la il dit que je suis trop jeune, mais ou est le rapport ? Les gars, soit vous faites une vrai appli, soit vous laisser tomber.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,Works great. Notification bug fixed. Design a bit heavy. EVO 4G.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Fix it,"Pls fix it !!!!!! Cant open and refresh email in my inbox,...",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,___„Û__,"_Ù_ü„„Î___¡ __„â_À„Û_¡___È„_µ„â ___È„Ô„â,_¡ _¼__ _____µ ___µ _«__„É___«„„â, _À___¼_¡ 4",A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,Uninstalled!,After many attempts to email you about this being a battery hog with no response...I uninstalled!   Ridiculous!  And this app hits way below the belt on permissions.  Surprised no one else has complained of it being a battery hog!!!!,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Wont delete emails,It won't delete emails. It won't keep my in box updated. Its very annoying. Please fix this.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Muy mal,"De repente y sin ningun motivo, la aplicacion ha dejado de actualizarme el correo, y no puedo ver mis mensajes nuevos. Una gran fallo porque ademas me ha empezado.a pasar de viaje.",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Cant send mail,I can read my email but it gives me a error every time I try to reply or send a new email very frustrating!!!! Please fix this. I use this app for my buissness and this hurting me,A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,:),:),A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Excellent Service,New Android mail app superb easy to surf the mails. B-) B-) Perfect resolution. B-)  B-),A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Invisible Messages & Spam Appears in Inbox,"I despise this update. Not only are my messages not visible on my mobile app, my Spam now shows up in my Inbox. This is Hella frustrating!!!",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Sync issues,I had to reinstall,A Google User,,1,1
